# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.0,0.0,0,0.0,101.58343778662093,0.0,0.3981790086774935,2.51143324536717,0.0,0.0
 0.07447037219918956,0.013864590838714561,0.18617593049797387,2.4999999999999996,101.58343778662093,0.0,0.3981790086774935,2.51143324536717,0.0,0.0
 0.10508536790503968,0.027607336369343854,0.448889350260573,8.581200607922934,101.8983547472232,0.0,0.4050954215829405,2.4685541892634224,10.286363049924741,335.99100090545346
 0.12842074433281514,0.04122971893748567,0.583765280594637,5.779890920187808,102.21593099487355,0.0,0.41205999619375044,2.426831066439656,13.609218974173139,142.39564270723713
 0.14796380680342236,0.054733220309401226,0.6909613778405933,5.485122784987223,102.53614295969442,0.0,0.41906863876341477,2.386243940731986,16.384943009953915,142.03117039386566
 0.16506886020361042,0.06811932152229769,0.7825816675175823,5.356328772173356,102.85896468646627,0.0,0.4261169983646851,2.346773313051846,18.872886229533734,145.45077184924006
 0.1804322617812244,0.08138950272872071,0.8637528049620865,5.2834092134113515,103.18436776744433,0.0,0.43320046231269843,2.3084001218774484,21.180405871327856,150.1958814352942
 0.1944687563954698,0.0945452430350014,0.9372525454417351,5.236331612670233,103.51232127625995,0.0,0.4403141517309403,2.271105745906307,23.36434543157164,155.59009711921533
 0.20744929051091388,0.10758802033370383,1.0047951172659595,5.203373853766391,103.84279170278411,0.0,0.4474529183679675,2.2348720031760743,25.45892361478153,161.3630197788073
 0.21956257525366535,0.12051931113005362,1.0675296644114476,5.1789872423355785,104.1757428898245,0.0,0.4546113411850912,2.199681154880952,27.48644930844407,167.38033792822392
 0.23094639236179046,0.13334059036231513,1.1262724190386386,5.160198382426914,104.51113597118007,0.0,0.4617837242061447,2.165515906215851,29.462268953370923,173.5638956740296
 0.24170505267048956,0.14605333121611028,1.1816286125806987,5.145268272602763,104.84892931171191,0.0,0.4689640949184701,2.1323594083974617,31.397342312101273,179.86192548208888
 0.25191983243300764,0.15865900493268656,1.234062212758742,5.133111177829018,105.18907844969084,0.0,0.47614620316186906,2.1001952622103413,33.299703555731064,186.236148782207
 0.261655560316346,0.17115908061115243,1.283938481873386,5.123013883738667,105.53153604138205,0.0,0.4833235212982994,2.0690075196709,35.17534546926746,192.65554009026326
 0.2709649608378949,0.18355502500470472,1.3315513028855994,5.114488403630481,105.87625180841277,0.0,0.49048924480263856,2.038780688050309,37.028782490645064,199.0930583647541
 0.2798916235337641,0.19584830231091582,1.3771414609291515,5.107189505955982,106.22317248805425,0.0,0.4976362941340822,2.009499732611066,38.863424267392475,205.5238154788116
 0.28847209498052223,0.20804037395612857,1.420909296285716,5.100866033777308,106.57224178671021,0.0,0.5047573171893363,1.9811500813268972,40.68183209068775,211.92399911572497
 0.2967373912226456,0.22013269837405355,1.4630237155079235,5.095330885731013,106.92340033683216,0.0,0.5118446930962032,1.9537176285855253,42.48590006154857,218.2702129497243
 0.3047141157076057,0.23212673077867033,1.5036287673256323,5.090441809074443,107.27658565763706,0.0,0.5188905367102983,1.9271887406925476,44.27698630820555,224.53906362618238
 0.31242530174846084,0.2440239229315421,1.5428485436401727,5.086088716670495,107.63173211971788,0.0,0.5258867046397477,1.9015502601174104,46.05601008705916,230.70689378106664
 0.31989105827059605,0.25582572290370476,1.5807909000476392,5.082185079967625,107.98877091407313,0.0,0.532824801848558,1.876789512294934,47.82352509041256,236.7496178200949
 0.32712907228326277,0.2675335748322704,1.6175503263846422,5.0786619468645755,108.34763002553969,0.0,0.5396961897305905,1.8528943117037517,49.57977572833746,242.64261368538695
 0.3341550051529584,0.27914891867193414,1.6532101935905565,5.075463695322674,108.70823421097246,0.0,0.5464919952769501,1.8298529688311758,51.32474108714123,248.3606648634777
 0.34098280891656896,0.2906731899415835,1.6878445351738152,5.072544962092432,109.07050498257145,0.0,0.5532031215353835,1.8076542974388095,53.058169821713875,253.87793712102788
 0.34762498153397714,0.3021078194662449,1.721519476126362,5.06986838377093,109.43436059649858,0.0,0.5598202588207152,1.7862876240072876,54.77960825250436,259.1679755926307
 0.35409277491334773,0.3134542331145868,1.7542943911183053,5.067402910006516,109.79971604673293,0.0,0.5663338977426227,1.7657427958770398,56.48842330054577,264.2037164470619
 0.3603963659818307,0.32471385153227417,1.7862228522379493,5.065122526631126,110.16648306496478,0.0,0.5727343429478703,1.746010191833422,58.183821610133876,268.9575340736872
 0.36654499853166234,0.33588808987144086,1.8173534112837364,5.063005276944001,110.53457012622161,0.0,0.5790117282771038,1.7270807328472961,59.86486560607652,273.40127781561506
 0.37254710172895106,0.3469783575166035,1.8477302506515287,5.061032502992319,110.9038824606239,0.0,0.5851560329563336,1.7089458942220692,61.530487274715426,277.5063363441184
 0.3784103898189582,0.35798605780733966,1.877393728869763,5.059188251177718,111.27432207142431,0.0,0.5911570991686378,1.691597718113054,63.17950015653157,281.2437077118158
 0.3841419465552274,0.36891258775809777,1.9063808409354521,5.057458802119003,111.6457877595704,0.0,0.5970046503559772,1.6750288283411663,64.8106099684008,284.584081938436
 0.38974829712289993,0.3797593377755006,1.93472560919532,5.055832295488262,112.0181751546476,0.0,0.602688310774042,1.659232445898419,66.42242410320544,287.49792139270176
 0.3952354697511561,0.3905276913735424,1.962459417185134,5.054298428119232,112.39137675258357,0.0,0.6081976265395652,1.6442024045533608,68.0134603409731,289.95556465175366
 0.4006090487680543,0.40121902488711314,1.9896112962980301,5.052848209268354,112.76528196024816,0.0,0.6135220864891059,1.629933171147143,69.58215492668745,291.92733200373294
